entity,type,abs_rel,is_refer,is_freq,result
六年,time_duration,null,FALSE,FALSE,[6,0,0,0,0,0,0]
四天,time_duration,null,FALSE,FALSE,[0,0,0,4,0,0,0]
6个月,time_duration,null,FALSE,FALSE,[0,6,0,0,0,0,0]
一个半月,time_duration,null,FALSE,FALSE,[0,1.5,0,0,0,0,0]
两天,time_duration,null,FALSE,FALSE,[0,0,0,0,0,2,0,0,0]
40天,time_duration,null,FALSE,FALSE,[0,0,0,0,0,40,0,0,0]
9个半月,time_duration,null,FALSE,FALSE,[0,9.5,0,0,0,0,0]
36小时,time_duration,null,FALSE,FALSE,[0,0,0,0,36,0,0]
10年,time_duration,null,FALSE,FALSE,[10,0,0,0,0,0,0]
110周年,time_duration,null,FALSE,FALSE,[110,0,0,0,0,0,0]
两个周末,time_duration,null,FALSE,FALSE,[0,0,0,4,0,0,0]
两个星期,time_duration,null,FALSE,FALSE,[0,0,2,0,0,0,0]
一周,time_duration,null,FALSE,FALSE,[0,0,1,0,0,0,0]
半个月,time_duration,null,FALSE,FALSE,[0,0.5,0,0,0,0,0]
8年,time_duration,null,FALSE,FALSE,[8,0,0,0,0,0,0]
一星期,time_duration,null,FALSE,FALSE,[0,0,1,0,0,0,0]
20年,time_duration,null,FALSE,FALSE,[20,0,0,0,0,0,0]
两个小时,time_duration,null,FALSE,FALSE,[0,0,0,0,2,0,0]
一年,time_duration,null,FALSE,FALSE,[1,0,0,0,0,0,0]
十分钟,time_duration,null,FALSE,FALSE,[0,0,0,0,0,10,0]
半月左右,time_duration,null,FALSE,FALSE,[0,0.5,0,0,0,0,0]
三个月,time_duration,null,FALSE,FALSE,[0,3,0,0,0,0,0]
48秒,time_duration,null,FALSE,FALSE,[0,0,0,0,0,0,48]
一秒钟,time_duration,null,FALSE,FALSE,[0,0,0,0,0,0,1]
两小时,time_duration,null,FALSE,FALSE,[0,0,0,0,2,0,0]
三年左右,time_duration,null,FALSE,FALSE,[3,0,0,0,0,0,0]
1个礼拜,time_duration,null,FALSE,FALSE,[0,0,1,0,0,0,0]
五年,time_duration,null,FALSE,FALSE,[5,0,0,0,0,0,0]
8小时,time_duration,null,FALSE,FALSE,[0,0,0,0,8,0,0]
4天,time_duration,null,FALSE,FALSE,[0,0,0,4,0,0,0]
7天,time_duration,null,FALSE,FALSE,[0,0,0,7,0,0,0]
15天,time_duration,null,FALSE,FALSE,[0,0,0,0,0,15,0,0,0]
一个世纪,time_duration,null,FALSE,FALSE,[100,0,0,0,0,0,0]
4个月,time_duration,null,FALSE,FALSE,[0,4,0,0,0,0,0]
20年,time_duration,null,FALSE,FALSE,[20,0,0,0,0,0,0]
三个星期,time_duration,null,FALSE,FALSE,[0,0,3,0,0,0,0]
5年,time_duration,null,FALSE,FALSE,[5,0,0,0,0,0,0]
一个半小时,time_duration,null,FALSE,FALSE,[0,0,0,0,1.5,0,0]
十秒,time_duration,null,FALSE,FALSE,[0,0,0,0,0,0,10]
69个月,time_duration,null,FALSE,FALSE,[0,69,0,0,0,0,0]
