entity,type,abs_rel,is_refer,is_freq,basetime,result,start,end
元月15日,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,,,
半月前,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,2018-10-17 00:00:00,2018-10-17 00:00:00,2018-10-17 23:59:59
十天前,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,2018-10-22 12:00:00,2018-10-22 12:00:00,2018-10-22 12:00:00
11:00,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,2018-11-01 11:00:00,2018-11-01 11:00:00,2018-11-01 11:00:59
14:00,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,2018-11-01 14:00:00,2018-11-01 14:00:00,2018-11-01 14:00:59
新的一年,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,,,
百年前,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,,,
1月23,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,,,
约十天前,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,2018-10-22 12:00:00,2018-10-22 12:00:00,2018-10-22 12:00:00
6日凌晨1时左右,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,2018-11-06 01:00:00	,2018-11-06 01:00:00,2018-11-06 01:59:59
上个世纪五六十年代,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,,,
五一前,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,,,
初一零点,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,,,
三天前,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,2018-10-29 12:00:00,2018-10-29 12:00:00,2018-10-29 12:00:00
5月前,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,,,
初一零点前,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,,,
1975年之前,time_point,absolute,FALSE,FALSE,2018-11-01 12:00:00,,,
1980年后,time_point,absolute,FALSE,FALSE,2018-11-01 12:00:00,,,
当日20：00许,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,2018-11-01 20:00:00,2018-11-01 20:00:00,2018-11-01 20:00:00
22：30许,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,2018-11-01 22:30:00,2018-11-01 22:30:00,2018-11-01 22:30:00
2013年12月当月,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,,,
第二天凌晨两三点,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,,,
半个月后,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,2018-11-16 00:00:00,2018-11-16 00:00:00,2018-11-16 23:59:59
2小时后,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,,,
截止到昨晚,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,,,
上一天,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,,,
现在,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,,,
每天晚上十一点半,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,,,
１４日,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,,,
２月６日的２４时,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,,,
今儿,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,,,
19:30,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,,,
半年后,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,,,
来年,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,,,
当日12：00后,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,,,
四五十年前,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,,,
五分钟后,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,2018-11-01 12:05:59,2018-11-01 12:05:59,2018-11-01 12:05:59
2周后,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,2018-11-15 12:00:00,2018-11-15 12:00:00,2018-11-15 12:00:00
3天前,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,2018-10-29 12:00:00,2018-10-29 12:00:00,2018-10-29 12:00:00
1月17日早上8点多,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,2018-01-17 08:00:00,2018-01-17 08:00:00,2018-01-17 08:59:59
5天前,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,2018-10-27 12:00:00,2018-10-27 12:00:00,2018-10-27 12:00:00
本日,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,2018-11-01 00:00:00,2018-11-01 00:00:00,2018-11-01 23:59:59
一天前,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,2018-10-31 12:00:00,2018-10-31 12:00:00,2018-10-31 12:00:00
那一年,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,2018-01-01 00:00:00,2018-01-01 00:00:00,2018-12-31 23:59:59
2010年12月1日,time_point,absolute,FALSE,FALSE,,2010-12-01 00:00:00,2010-12-01 00:00:00,2010-12-01 23:59:59
2013年11月26日,time_point,absolute,FALSE,FALSE,,2013-11-26 00:00:00,2013-11-26 00:00:00,2013-11-26 23:59:59
2014年1月2日,time_point,absolute,FALSE,FALSE,,2014-01-02 00:00:00,2014-01-02 00:00:00,2014-01-02 23:59:59
2013年12月13日,time_point,absolute,FALSE,FALSE,,2013-12-13 00:00:00,2013-12-13 00:00:00,2013-12-13 23:59:59
2014.2.14,time_point,absolute,FALSE,FALSE,,2014-02-14 00:00:00,2014-02-14 00:00:00,2014-02-14 23:59:59
2013年12月31日11时52分,time_point,absolute,FALSE,FALSE,,2013-12-31 11:52:00,2013-12-31 11:52:00,2013-12-31 11:52:59
2014年1月1日0时0分38秒,time_point,absolute,FALSE,FALSE,,2014-1-1 00:00,,
2013年10月31日4时许,time_point,absolute,FALSE,FALSE,,2013-10-31 04:00:00,2013-10-31 04:00:00,2013-10-31 04:11:54
1948年11月4日,time_point,absolute,FALSE,FALSE,,1948-11-04 00:00:00,1948-11-04 00:00:00,1948-11-04 23:59:59
2014年大年初一,time_point,absolute,FALSE,FALSE,,,,
2012年5月14日前,time_point,absolute,FALSE,FALSE,,2012-05-14 00:00:00,2012-05-14 00:00:00,2012-05-14 23:59:59
2004年,time_point,absolute,FALSE,FALSE,,2004-01-01 00:00:00,2004-01-01 00:00:00,2004-12-31 23:59:59
88年,time_point,absolute,FALSE,FALSE,,1988-01-01 00:00:00,1988-01-01 00:00:00,1988-12-31 23:59:59
1931,time_point,absolute,FALSE,FALSE,,1931-01-01 00:00:00,1931-01-01 00:00:00,1931-12-31 23:59:59
2013年6月28日,time_point,absolute,FALSE,FALSE,,2013-06-28 00:00:00,2013-06-28 00:00:00,2013-06-28 23:59:59
2007年3月,time_point,absolute,FALSE,FALSE,,2007-03-01 00:00:00,2007-03-01 00:00:00,2007-03-31 23:59:59
截至2014年1月11日24时,time_point,absolute,FALSE,FALSE,,2014-01-12 00:00:00,2014-01-12 00:00:00,2014-01-12 00:59:59
1985年5月,time_point,absolute,FALSE,FALSE,,1985-05-01 00:00:00,1985-05-01 00:00:00,1985-05-31 23:59:59
1986年8月,time_point,absolute,FALSE,FALSE,,1986-08-01 00:00:00,1986-08-01 00:00:00,1986-08-31 23:59:59
公元前1600年,time_point,absolute,FALSE,FALSE,,-1600-01-01 00:00:00,-1600-01-01 00:00:00,-1600-12-31 23:59:59
1997年,time_point,absolute,FALSE,FALSE,,1997-01-01 00:00:00,1997-01-01 00:00:00,1997-12-31 23:59:59
2011年8月13日,time_point,absolute,FALSE,FALSE,,2011-08-13 00:00:00,2011-08-13 00:00:00,2011-08-13 23:59:59
2013年12月30日,time_point,absolute,FALSE,FALSE,,2013-12-30 00:00:00,2013-12-30 00:00:00,2013-12-30 23:59:59
1945年9月8日,time_point,absolute,FALSE,FALSE,,1945-9-8 00:00,1945-09-08 00:00:00,1945-09-08 23:59:59
2007年,time_point,absolute,FALSE,FALSE,,2007-1-1 00:00,2007-01-01 00:00:00,2007-12-31 23:59:59
1952年,time_point,absolute,FALSE,FALSE,,1952-1-1 00:00,1952-01-01 00:00:00,1952-12-31 23:59:59
2013,time_point,absolute,FALSE,FALSE,,2013-1-1 00:00,2013-01-01 00:00:00,2013-12-31 23:59:59
2010年,time_point,absolute,FALSE,FALSE,,2010-1-1 00:00,2010-01-01 00:00:00,2010-12-31 23:59:59
2011年,time_point,absolute,FALSE,FALSE,,2011-01-01 00:00:00,2011-01-01 00:00:00,2011-12-31 23:59:59
1955年10月,time_point,absolute,FALSE,FALSE,,1955-10-1 00:00,1955-10-01 00:00:00,1955-10-31 23:59:59
公元1459年,time_point,absolute,FALSE,FALSE,,1459-01-01 00:00:00,1459-01-01 00:00:00,1459-12-31 23:59:59
1991年,time_point,absolute,FALSE,FALSE,,1991-01-01 00:00:00,1991-01-01 00:00:00,1991-12-31 23:59:59
2013年11月20日,time_point,absolute,FALSE,FALSE,,2013-11-20 00:00,2013-11-20 00:00,2013-11-20 23:59:59
