entity,type,abs_rel,is_refer,is_freq,basetime,start,end
昨天早上,time_period,relative,FALSE,FALSE,2018-11-01 12:00:00,2018-10-31 04:00:00,2018-10-31 11:59:59
1995至1998年期间,time_period,absolute,FALSE,FALSE,,1995-01-01 04:00:00,1998-12-31 23:59:59
下午,time_period,relative,FALSE,FALSE,2018-11-01 12:00:00,2018-11-01 12:00:00,2018-11-01 18:59:59
昨日下午,time_period,relative,FALSE,FALSE,2018-11-01 12:00:00,2018-10-31 12:00:00,2018-10-31 18:59:59
一周内,time_period,relative,FALSE,FALSE,2018-11-01 12:00:00,2018-11-01 12:00:00,2018-11-08 12:00:00
本月底,time_period,relative,FALSE,FALSE,2018-11-01 12:00:00,2018-11-21 00:00:00,2018/11/31  23:59:59
当天下午,time_period,relative,FALSE,FALSE,2018-11-01 12:00:00,2018-11-01 12:00:00,2018-11-01 18:59:59
周末,time_period,relative,FALSE,FALSE,2018-11-01 12:00:00,2018-11-03 00:00:00,2018-11-04 23:59:59
工作日,time_period,relative,FALSE,FALSE,2018-11-01 12:00:00,2018-10-29 12:00:00,2018-11-02 23:59:59
夜间,time_period,relative,FALSE,FALSE,2018-11-01 12:00:00,2018-11-01 23:00:00,2018-11-02 05:59:59
下周末,time_period,relative,FALSE,FALSE,2018-11-01 12:00:00,2018-11-10 00:00:00,2018-11-11 23:59:59
今早,time_period,relative,FALSE,FALSE,2018-11-01 12:00:00,2018-11-01 04:00:00,2018-11-01 08:59:59
今年上半年,time_period,relative,FALSE,FALSE,2018-11-01 12:00:00,2018-01-01 00:00:00,2018-06-30 23:59:59
从去年12月底,time_period,relative,FALSE,FALSE,2018-11-01 12:00:00,2017-12-20 00:00:00,2017-12-31 23:59:59
昨晚,time_period,relative,FALSE,FALSE,2018-11-01 12:00:00,2018-10-31 18:00:00,2018-10-31 23:59:59
早上,time_period,relative,FALSE,FALSE,2018-11-01 12:00:00,2018-11-01 04:00:00,2018-11-01 11:59:59
8日白天到10日夜间,time_period,relative,FALSE,FALSE,2018-11-01 12:00:00,2018-11-08 06:00:00,2018-11-10 23:59:59
过去4个月来,time_period,relative,FALSE,FALSE,2018-11-01 12:00:00,2018-07-01 12:00:00,2018-11-01 12:00:00
2013年下半年,time_period,relative,FALSE,FALSE,2018-11-01 12:00:00,2013-07-01 00:00:00,2013-12-30 23:59:59
从2014年1月2日至6月30日,time_period,absolute,FALSE,FALSE,,2014-01-02 00:00:00,2014-06-30 23:59:59
未来的6个月内,time_period,relative,FALSE,FALSE,2018-11-01 12:00:00,2018-11-01 12:00:00,2019-05-01 12:00:00
30日夜间,time_period,relative,FALSE,FALSE,2018-11-01 12:00:00,2018-11-30 00:00:00,2018-11-30 05:59:59
黎明,time_period,relative,FALSE,FALSE,2018-11-01 12:00:00,2018-11-01 05:00:00,2019-11-01 06:59:59
第三天上午,time_period,relative,FALSE,FALSE,2018-11-01 12:00:00,2018-11-04 06:00:00,2018/11/4 11:59:59
1月上旬,time_period,relative,FALSE,FALSE,2018-11-01 12:00:00,2018-01-10 00:00:00,2018-01-20 00:00:00
本月上旬,time_period,relative,FALSE,FALSE,2018-11-01 12:00:00,2018-11-01 00:00:00,2018-11-10 00:00:00
7月中旬,time_period,relative,FALSE,FALSE,2018-11-01 12:00:00,2018-07-10 00:00:00,2018-07-20 00:00:00
一个月中,time_period,relative,FALSE,FALSE,2018-11-01 12:00:00,2018-11-01 00:00:00,2018-11-30 23:59:59
昨天中午,time_period,relative,FALSE,FALSE,2018-11-01 12:00:00,2018-10-31 10:00:00,2018-10-31 13:59:59
23日凌晨,time_period,relative,FALSE,FALSE,2018-11-01 12:00:00,2018-11-23 00:00:00,2018-11-23 05:59:59
次日早晨,time_period,relative,FALSE,FALSE,2018-11-01 12:00:00,2018-11-02 04:00:00,2018-11-02 09:00:00
今天中午,time_period,relative,FALSE,FALSE,2018-11-01 12:00:00,2018-11-01 10:00:00,2018-11-01 13:59:59
2015年12月以来,time_period,relative,FALSE,FALSE,2018-11-01 12:00:00,2015-12-01 00:00:00,2018-11-01 12:00:00
这个周末,time_period,relative,TRUE,FALSE,2018-11-01 12:00:00,2018-11-03 00:00:00,2018-11-04 23:59:59
这周末,time_period,relative,TRUE,FALSE,2018-11-01 12:00:00,2018-11-03 00:00:00,2018-11-04 23:59:59
2013年9月底,time_period,absolute,FALSE,FALSE,,2013-09-21 00:00:00,2013-09-30 23:59:59
从2014年1月1日至2015年12月31日,time_period,absolute,FALSE,FALSE,,2014-01-01 00:00:00,2015-12-31 23:59:59
从2011年5月至2013年底,time_period,absolute,FALSE,FALSE,,2011-05-01 00:00:00,2013-12-31 23:59:59
从2013年12月27日到今年1月6日,time_period,relative,FALSE,FALSE,2018-11-01 12:00:00,2013-12-27 00:00:00,2018-01-06 23:59:59
上个星期末,time_period,relative,FALSE,FALSE,2018-11-01 12:00:00,2018-10-27 00:00:00,2018-10-28 23:59:59
2013年7月中旬,time_period,absolute,FALSE,FALSE,,2013-07-10 00:00:00,2013-07-20 00:00:00
这周,time_period,relative,TRUE,FALSE,2018-11-01 12:00:00,2018-10-29 00:00:00,2018-11-04 23:59:59
未来12月内,time_period,relative,FALSE,FALSE,2018-11-01 12:00:00,2018-11-01 12:00:00,2019-11-01 12:00:00
午后,time_period,relative,FALSE,FALSE,2018-11-01 12:00:00,2018-11-01 12:00:00,2018-11-01 14:59:59
晚上,time_period,relative,TRUE,FALSE,2018-11-01 12:00:00,2018-11-01 18:00:00,2018-11-01 23:59:59
当日下午,time_period,relative,FALSE,FALSE,2018-11-01 12:00:00,2018-11-01 12:00:00,2018-11-01 18:59:59
2003年至2011年间,time_period,absolute,FALSE,FALSE,,2003-01-01 00:00:00,2011-12-30 23:59:59
今年10月初,time_period,relative,FALSE,FALSE,2018-11-01 12:00:00,2018-10-01 00:00:00,2018-10-10 23:59:59
2013年三季度,time_period,absolute,FALSE,FALSE,,2013-7-1 00:00:00,2013-9-30 23:59:59
2月初,time_period,relative,FALSE,FALSE,2018-11-01 12:00:00,2018-02-01 00:00:00,2018-02-10 00:00:00
当日早晨,time_period,relative,FALSE,FALSE,2018-11-01 12:00:00,2018-11-01 04:00:00,2018-11-01 08:59:59
月底,time_period,relative,FALSE,FALSE,2018-11-01 12:00:00,2018-11-21 00:00:00,2018-11-30 23:59:59
12月底,time_period,relative,FALSE,FALSE,2018-11-01 12:00:00,2018-12-21 00:00:00,2018-12-31 23:59:59
2013年底,time_period,absolute,FALSE,FALSE,,2013-12-01 00:00:00,2013-12-31 23:59:59
上季度,time_period,relative,FALSE,FALSE,2018-11-01 12:00:00,2018-7-1 00:00:00,2018-9-30 23:59:59
今夜,time_period,relative,FALSE,FALSE,2018-11-01 12:00:00,2018-11-01 06:00:00,2018-11-01 23:59:59
下个星期,time_period,relative,FALSE,FALSE,2018-11-01 12:00:00,2018-11-05 00:00:00,2018-11-11 23:59:59
2013年12月中旬,time_period,absolute,FALSE,FALSE,,2013-12-11 00:00:00,2013-12-20 23:59:59
2013年12月下旬至2014年6月,time_period,absolute,FALSE,FALSE,,2013-12-20 00:00:00,2014-06-30 23:59:59
2013年以来,time_period,relative,FALSE,FALSE,2018-11-01 12:00:00,2013-01-01 00:00:00,2018-11-01 12:00:00
2013年11月下旬,time_period,absolute,FALSE,FALSE,,2013-11-20 00:00:00,2013-11-30 23:59:59
前一年的十二月初,time_period,relative,FALSE,FALSE,2018-11-01 12:00:00,2017-12-01 12:00:00,2017-12-10 00:00:00
从2013年9月份开始至今,time_period,relative,FALSE,FALSE,2018-11-01 12:00:00,2013-09-01 00:00:00,2018-11-01 12:00:00
上个礼拜,time_period,relative,FALSE,FALSE,2018-11-01 12:00:00,2018-10-22 00:00:00,2018-10-28 23:59:59
9:00——18:30,time_period,relative,FALSE,FALSE,2018-11-01 12:00:00,2018-11-01 09:00:00,2018-11-01 18:30:00
早晨持续到午后,time_period,relative,FALSE,FALSE,2018-11-01 12:00:00,2018-11-01 06:00:00,2018-11-01 14:59:59
15日晚间到17日上午,time_period,relative,FALSE,FALSE,2018-11-01 12:00:00,2018-11-15 18:00:00,2018-11-17 11:59:59
2014年以来,time_period,relative,FALSE,FALSE,2018-11-01 12:00:00,2014-01-01 00:00:00,2018-11-01 12:00:00
下周周末,time_period,relative,FALSE,FALSE,2018-11-01 12:00:00,2018-11-10 00:00:00,2018-11-11 23:59:59
2012年8月到2013年7月,time_period,absolute,FALSE,FALSE,,2012-08-01 00:00:00,2013-07-31 23:59:59
半个世纪以来,time_period,relative,FALSE,FALSE,2018-11-01 12:00:00,1968-11-10 12:00:00,2018-11-01 12:00:00
上礼拜,time_period,relative,FALSE,FALSE,2018-11-01 12:00:00,2018-10-22 00:00:00,2018-10-28 23:59:59
一季度末,time_period,relative,FALSE,FALSE,2018-11-01 12:00:00,2018-03-20 00:00:00,2018-03-31 23:59:59
大清早,time_period,relative,FALSE,FALSE,2018-11-01 12:00:00,2018-11-01 06:00:00,2018-11-01 07:59:59
一年中,time_period,relative,FALSE,FALSE,2018-11-01 12:00:00,2018-01-01 00:00:00,2018-12-31 23:59:59
2003~2012年,time_period,absolute,FALSE,FALSE,,2003-01-01 00:00:00,2012-12-31 23:59:59
2014年1月中上旬,time_period,absolute,FALSE,FALSE,,2014-01-01 00:00:00,2014-01-19 23:59:59
这个月中旬,time_period,relative,TRUE,FALSE,2018-11-01 12:00:00,2014-11-01 00:00:00,2014-11-09 23:59:59
1996年到1998年期间,time_period,absolute,FALSE,FALSE,,1996-01-01 00:00:00,1998-12-31 23:59:59
下半年,time_period,relative,FALSE,FALSE,2018-11-01 12:00:00,2018-07-01 00:00:00,2018-12-31 23:59:59
2012－2013财年,time_period,absolute,FALSE,FALSE,,2012-01-01 00:00:00,2013-12-31 23:59:59
2005年至2013年,time_period,absolute,FALSE,FALSE,,2005-01-01 00:00:00,2013-12-31 23:59:59
