entity,type,abs_rel,is_refer,is_freq,basetime,result
22：30许,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,22
18时40分左右,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,18
17:40,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,17
21:00,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,21
当日4时许,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,4
下午3点来钟,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,15
截止2014年1月22日18时,time_point,absolute,FALSE,FALSE,,18
2小时后,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,14
截至20日晚23时15分,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,23
前日中午12时许,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,12
每天晚上十一点半,time_point,relative,FALSE,TRUE,2018-11-01 12:00:00,23
２月６日的２４时,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,24
20日凌晨5点左右,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,5
2011年2月18日凌晨1时许,time_point,absolute,FALSE,FALSE,,1
1月15日上午8点48分 ,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,8
1月15日8时47分,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,8
12点前,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,12
19:30,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,19
上午11点半,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,11
昨晚7时许,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,19
晚上八时左右,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,20
截至19日下午6时,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,18
09:30,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,09
10:30,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,10
12:30,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,12
13:30,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,13
14:00,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,14
14:30,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,14
当日12：00后 ,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,12
第二日24：00前,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,24
五点半,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,05
11点半,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,11
半夜三点,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,3
今天中午12点前,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,12
大概八点左右,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,8
今早七点,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,7
每天早上6点,time_point,relative,FALSE,TRUE,2018-11-01 12:00:00,6
7:21之后,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,07
中午一点,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,13
一点半,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,1
4点半,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,4
八点一刻,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,8
20:47,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,20
20:48,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,20
1月8日17时30分左右,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,17
凌晨4点,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,4
1月17日早上8点多,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,8
九点后,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,9
每天8点,time_point,relative,FALSE,TRUE,2018-11-01 12:00:00,8
9点,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,9
截至昨日晚7点,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,19
截至昨日22时,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,22
2013年12月31日11时52分,time_point,absolute,FALSE,FALSE,,11
2014年1月1日0时0分38秒,time_point,absolute,FALSE,FALSE,,0
2013年10月31日4时许,time_point,absolute,FALSE,FALSE,,4
01月23日08:58,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,08
1月10日晚8时许,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,20
晚8点,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,20
夜里12点,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,24
1月3日上午9时许,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,9
12月31日9:00分,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,09
1月2日17：22,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,17
昨天上午10点多,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,10
中午1点整,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,13
晚上9点半,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,21
4月12日17：30,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,17
21日晚近9时,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,21
次日12点,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,12
次日24点,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,24
12月5日凌晨4时许,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,4
3点过5分,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,3
3点过1刻,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,3
