本年度,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
两三个月后,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
每个月,time_point,relative,FALSE,TRUE,2018-11-01 12:00:00,
8日,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
1月7日,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
7日,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
14日下午3时许,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
到1月8日为止,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
1月8日,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
1月7日,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
明天,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
周五,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
本月14日,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
14:15,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
1、2月份,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
11日,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
1月23/25/26/29日,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
2月3/8/12日,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
14:10,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
16:30,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
17:10,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
19:15,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
大年初一,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
晚上12点,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
年年,time_point,relative,FALSE,TRUE,2018-11-01 12:00:00,
1月9日,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
今天,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
2月8日,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
昨日,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
每月,time_point,relative,FALSE,TRUE,2018-11-01 12:00:00,
截至今天早上7时,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
第54年,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
第一年,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
三点半,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
翌年,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
12月份,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
11月,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
年后正月十五,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
整点前10分钟,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
截止目前为止,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
19日上午10时,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
40年前,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
提前一天,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
截至9月28日,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
截至1月21日,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
本月4日,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
10日,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
前年9月,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
1月13日下午15时许,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
周三晚上九点,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
10月,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
一个礼拜后,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
12月17日,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
昨日下午1时许,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
截至上周末,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
这个礼拜五,time_point,relative,TRUE,FALSE,2018-11-01 12:00:00,
下礼拜一,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
昨天,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
去年10月、11月,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
三四天前,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
截止12月26日,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
早上9点,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
那天,time_point,relative,TRUE,FALSE,2018-11-01 12:00:00,
前年,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
十月初五,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
这个月,time_point,relative,TRUE,FALSE,2018-11-01 12:00:00,
1月8日,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
3月份,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
截止17日18时,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
第一天,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
第二天,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
星期六,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
截止时间1月6日中午,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
23号,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
星期天,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
一天,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
6日,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
截止1月9日,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
上午8点许,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
上个礼拜,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
下礼拜,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
2014年,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
次年,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
前天,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
截止当日下午18时,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
昨天（21日）,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
每小时,time_point,relative,FALSE,TRUE,2018-11-01 12:00:00,
一个礼拜,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
今日,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
今年五月,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
下个月,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
去年4月,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
两年前,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
同日,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
1月5日,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
19日,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
24日,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
农历十二月初八,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
截至10日,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
29年前,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
当月,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
前一个月,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
第３个月,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
3个月前,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
截止12月,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
周三,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
年初六、初九,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
1月份,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
3年后,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
从夜里11点,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
正月初七(2月6日),time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
截至目前,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
12月,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
从8月份之后,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
正月初一,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
正月初七,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
正月十五,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
前两年,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
自2012年12月29日,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
今日早上7：00,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
当年10月,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
1月2日,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
明天中午十二点,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
明年1月1日,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
1月22日,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
1月4号,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
每到周五,time_point,relative,FALSE,TRUE,2018-11-01 12:00:00,
1954年,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
一个月前,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
元月15日,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
一点左右,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
2014年6月30日以前,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
9日,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
2月11日,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
昨天(19日),time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
除夕,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
截至今早7时,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
1月16日,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
去年11月1号,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
四点半,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
本月20日,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
1月26日,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
上月,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
11月3日,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
半月前,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
26日左右,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
20日左右,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
十天前,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
11：00,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
14：00,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
截止16日18时,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
下月,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
新的一年,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
15日下午3点,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
百年前,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
一年前,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
去年2月,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
今年2月,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
前天中午11时许,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
7点左右,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
22日,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
从三个月前,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
那明年,time_point,relative,TRUE,FALSE,2018-11-01 12:00:00,
1月18日,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
周四,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
1w年前,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
七月前,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
两个星期前,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
后天,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
十一过后,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
周六下午的4点33分,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
1月10日,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
明年3月,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
年前,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
十点二十之前,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
1月4日下午6点半左右,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
1月15日,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
今年1月2日,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
那年,time_point,relative,TRUE,FALSE,2018-11-01 12:00:00,
1月18、19、22、23、26、27日,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
1月21日,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
1月29日,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
10月份,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
大年初三,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
昨晚20时许,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
周天,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
十点前,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
1月23,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
约十天前,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
1月,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
1月27日,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
13日,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
次日,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
6月份,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
正月初八,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
今年1月6日,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
15年前,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
去年11月19日,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
昨日早晨9时02分,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
6日凌晨1时左右,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
每日,time_point,relative,FALSE,TRUE,2018-11-01 12:00:00,
2月,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
去年1月,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
截至去年年底,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
当年,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
10月10日,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
12月9日,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
上个世纪五六十年代,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
春节前,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
五一前,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
初一零点,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
当天下午5点,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
1月6日,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
10点半,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
三天前,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
那个月,time_point,relative,TRUE,FALSE,2018-11-01 12:00:00,
5月前,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
1月15日,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
17日,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
1月9日晚上8时许,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
每一天,time_point,relative,FALSE,TRUE,2018-11-01 12:00:00,
清晨7点钟,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
晚上10钟,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
往年,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
明日,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
初一零点前,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
初七晚24时前,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
1月10日,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
上午八点半,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
截至昨天上午11时,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
至2月6日的24时,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
1月30日（除夕）,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
31日（初一）,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
2月4日（初五）,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
14日（正月十五）,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
截至去年底,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
那现在,time_point,relative,TRUE,FALSE,2018-11-01 12:00:00,
两个月前,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
1月21日,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
1975年之前,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
到1月16日中午12时,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
半个世纪多后,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
6月,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
12月19日,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
上午9时许,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
1980年后,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
大后天,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
冬日,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
下周二,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
1月29日,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
1月8日,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
上年,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
12月30日,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
1月16日,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
三月份,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
当日20：00许,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
22：30许,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
周二,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
2月17日,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
18时40分左右,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
2013年12月当月,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
1月7日,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
第二天凌晨两三点,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
半个月后,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
1分50秒前后,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
第74分钟,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
前天(7日),time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
1月13日,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
上周五,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
17:40,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
21:00,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
当日4时许,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
下午3点来钟,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
2小时后,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
每日 ,time_point,relative,FALSE,TRUE,2018-11-01 12:00:00,
今年 ,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
截至20日晚23时15分,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
截止到昨晚,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
7月,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
8月,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
现在 ,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
上一天 ,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
去年 ,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
前日中午12时许,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
每日  ,time_point,relative,FALSE,TRUE,2018-11-01 12:00:00,
1月17日,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
每19年 ,time_point,relative,FALSE,TRUE,2018-11-01 12:00:00,
每天晚上十一点半,time_point,relative,FALSE,TRUE,2018-11-01 12:00:00,
一个月前 ,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
16日 ,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
20年后,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
10月左右,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
１４日,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
２月６日的２４时,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
每半个小时,time_point,relative,FALSE,TRUE,2018-11-01 12:00:00,
昨天 ,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
20日凌晨5点左右,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
大年30,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
1月15日上午8点48分 ,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
1月15日8时47分,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
每隔半小时,time_point,relative,FALSE,TRUE,2018-11-01 12:00:00,
2日 ,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
今儿,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
4月7日,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
去年11月14日 ,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
如今 ,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
12点前,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
去年12月29日18:40,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
去年  +A1385,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
19：30,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
上午11点半,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
1月3日,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
近两个月后 ,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
1月14日,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
半年后,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
今年2月4日 ,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
每天 ,time_point,relative,FALSE,TRUE,2018-11-01 12:00:00,
