entity,type,abs_rel,is_refer,is_freq,basetime,result,start,end
1月13日,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,2018-01-13 00:00:00,2018-01-13 00:00:00,2018-01-13 23:59:59
周一,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,2018-10-29 00:00:00,2018-10-29 00:00:00,2018-10-29 23:59:59
截止到九号,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,,,
15:24,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,2018-11-01 15:24:00,2018-11-01 15:24:00,2018-11-01 15:24:59
次日5:20,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,2018-11-02 05:20:00,2018-11-02 05:20:00,1900-01-00 05:20:59
八点,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,2018-11-01 08:00:00,2018-11-01 08:00:00,2018-11-01 08:59:59
十点,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,2018-11-01 10:00:00,2018-11-01 10:00:00,2018-11-01 10:59:59
两年后,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,2020-11-01 12:00:00,2020-11-01 12:00:00,2020-11-01 12:00:00
上周三,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,2018-10-24 00:00:00,2018-10-24 00:00:00,2018-10-24 23:59:59
两个月后,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,2019-01-01 12:00:00,2019-01-01 12:00:00,2019-01-01 12:00:00
上个月,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,2018-10-01 00:00:00,2018-10-01 00:00:00,2018-10-31 23:59:59
1月10日9点,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,2018-01-10 09:00:00,2018-01-10 09:00:00,2018-01-10 09:59:59
1月20日,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,2018-01-20 00:00:00,2018-01-20 00:00:00,2018-01-20 23:59:59
29日,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,2018-11-29 00:00:00,2018-11-29 00:00:00,2018-11-29 23:59:59
30日这天,time_point,relative,TRUE,FALSE,2018-11-01 12:00:00,2018-11-30 00:00:00,2018-11-30 00:00:00,2018-11-30 23:59:59
去年,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,2017-01-01 00:00:00,2017-01-01 00:00:00,2017-12-31 23:59:59
5月10日,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,2018-05-10 00:00:00,2018-05-10 00:00:00,2018-05-10 23:59:59
22日下午14时30分许,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,2018-11-22 14:30:00,2018-11-22 14:30:00,2018-11-22 14:30:00
截至7日18时30分,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,2018-11-07 18:30:00,2018-11-07 18:30:00,2018-11-07 18:30:59
约1个月后,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,2018-12-01 12:00:00,2018-12-01 12:00:00,2018-12-01 12:00:00
半年前,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,2018-05-01 12:00:00,2018-05-01 12:00:00,2018-05-01 12:00:00
23日19:30,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,2018-11-23 19:30:00,2018-11-23 19:30:00,2018-11-23 19:30:59
大年三十,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,,,
2020年前,time_point,absolute,FALSE,FALSE,,2020-01-01 00:00:00,2020-01-01 00:00:00,2009-12-31 23:59:59
1月28日,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,,,
1月29日,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,,,
1月30日,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,,,
21日,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,2018-11-21 00:00:00,2018-11-21 00:00:00,2018-11-21 23:59:59
周六,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,2018-11-03 00:00:00,2018-11-03 00:00:00,2018-11-03 23:59:59
1月5日上午9时许,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,2018-01-05 09:00:00,2018-01-05 09:00:00,2018-01-05 09:00:00
二十年后,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,2038-11-01 12:00:00,2038-11-01 12:00:00,2038-11-01 12:00:00
两三个月后,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,,,
8日,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,2018-11-08 00:00:00,2018-11-08 00:00:00,2018-11-08 23:59:59
1月7日,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,2018-01-07 00:00:00,2018-01-07 00:00:00,2018-01-07 23:59:59
7日,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,2018-11-07 00:00:00,2018-11-07 00:00:00,2018-11-07 23:59:59
14日下午3时许,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,2018-11-14 03:00:00,2018-11-14 03:00:00,2018-11-14 03:00:00
到1月8日为止,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,2018-01-08 00:00:00,2018-01-08 00:00:00,2018-01-08 23:59:59
1月8日,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,2018-01-08 00:00:00,2018-01-08 00:00:00,2018-01-08 23:59:59
1月7日,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,2018-01-07 00:00:00,2018-01-07 00:00:00,2018-01-07 23:59:59
明天,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,2018-11-02 00:00:00,2018-11-02 00:00:00,2018-11-02 23:59:59
周五,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,2018-11-02 00:00:00,2018-11-02 00:00:00,2018-11-02 23:59:59
本月14日,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,2018-11-14 00:00:00,2018-11-14 00:00:00,2018-11-14 23:59:59
14:15,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,2018-11-01 14:15:00,2018-11-01 14:15:00,2018-11-01 14:15:59
1、2月份,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,,,
11日,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,2018-11-11 00:00:00,2018-11-11 00:00:00,2018-11-11 23:59:59
1月23/25/26/29日,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,,,
2月3/8/12日,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,,,
14:10,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,2018-11-01 14:10:00,2018-11-01 14:10:00,2018-11-01 14:10:59
16:30,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,2018-11-01 16:30:00,2018-11-01 16:30:00,2018-11-01 16:30:59
17:10,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,2018-11-01 17:10:00,2018-11-01 17:10:00,2018-11-01 17:10:59
19:15,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,2018-11-01 19:15:00,2018-11-01 19:15:00,2018-11-01 19:15:59
大年初一,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,,,
晚上12点,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,2018-11-02 00:00:00,2018-11-02 00:00:00,2018-11-02 00:59:59
1月9日,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,2018-01-09 00:00:00,2018-01-09 00:00:00,2018-01-09 23:59:59
今天,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,2018-11-01 00:00:00,2018-11-01 00:00:00,2018-11-01 23:59:59
2月8日,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,2018-02-08 00:00:00,2018-02-08 00:00:00,2018-02-08 23:59:59
昨日,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,2018-10-31 00:00:00,2018-10-31 00:00:00,"2018-10-31 23:59:59	"
截至今天早上7时,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,2018-11-01 07:00:00,2018-11-01 07:00:00,2018-11-01 07:59:59
第54年,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,,,
第一年,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,,,
三点半,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,2018-11-01 03:30:00,2018-11-01 03:30:00,2018-11-01 03:30:59
翌年,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,,,
12月份,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,2018-12-01 00:00:00,2018-12-01 00:00:00,2018-12-31 23:59:59
11月,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,2018-11-01 00:00:00,2018-11-01 00:00:00,2018-11-30 23:59:59
年后正月十五,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,,,
19日上午10时,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,2018-11-19 10:00:00,2018-11-19 10:00:00,2018-11-19 10:59:59
40年前,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,1978-11-01 12:00:00,1978-11-01 12:00:00,"1978-11-01 12:00:00	"
提前一天,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,,,
截至9月28日,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,2018-09-28 00:00:00,2018-09-28 00:00:00,2018-09-28 23:59:59
截至1月21日,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,2018-01-21 00:00:00,2018-01-21 00:00:00,2018-01-21 23:59:59
本月4日,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,2018-11-04 00:00:00,2018-11-04 00:00:00,2018-11-04 23:59:59
10日,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,2018-11-10 00:00:00,2018-11-10 00:00:00,2018-11-10 23:59:59
前年9月,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,2016-09-01 00:00:00,2016-09-01 00:00:00,2016-09-30 23:59:59
1月13日下午15时许,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,2018-01-13 15:00:00,2018-01-13 15:00:00,2018-01-13 15:00:00
周三晚上九点,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,2018-10-31 21:00:00,2018-10-31 21:00:00,2018-10-31 21:59:59
10月,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,2018-10-01 00:00:00,2018-10-01 00:00:00,2018-10-31 23:59:59
一个礼拜后,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,,,
12月17日,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,2018-12-17 00:00:00,2018-12-17 00:00:00,2018-12-17 23:59:59
昨日下午1时许,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,2018-10-31 13:00:00,2018-10-31 13:00:00,2018-10-31 13:00:00
截至上周末,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,2018-10-25 12:00:00,2018-10-25 12:00:00,2018-10-25 12:59:59
这个礼拜五,time_point,relative,TRUE,FALSE,2018-11-01 12:00:00,2018-11-02 00:00:00,2018-11-02 00:00:00,2018-11-02 23:59:59
下礼拜一,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,2018-11-05 00:00:00,2018-11-05 00:00:00,"2018-11-05 23:59:59	"
昨天,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,2018-10-31 00:00:00,2018-10-31 00:00:00,2018-10-31 23:59:59
三四天前,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,,,
截止12月26日,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,2018-12-26 00:00:00,2018-12-26 00:00:00,2018-12-26 23:59:59
早上9点,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,2018-11-01 09:00:00,2018-11-01 09:00:00,2018-11-01 09:59:59
那天,time_point,relative,TRUE,FALSE,2018-11-01 12:00:00,2018-11-01 12:00:00,2018-11-01 12:00:00,2018-11-01 12:59:59
前年,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,2016-01-01 00:00:00,2016-01-01 00:00:00,2016-12-31 23:59:59
十月初五,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,,,
这个月,time_point,relative,TRUE,FALSE,2018-11-01 12:00:00,2018-11-01 00:00:00,2018-11-01 00:00:00,2018-11-30 23:59:59
1月8日,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,2018-01-08 00:00:00,2018-01-08 00:00:00,2018-01-08 23:59:59
3月份,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,2018-03-01 00:00:00,2018-03-01 00:00:00,2018-03-31 23:59:59
截止17日18时,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,2018-11-17 18:00:00,2018-11-17 18:00:00,2018-11-17 18:59:59
第一天,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,,,
第二天,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,,,
星期六,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,2018-11-03 00:00:00,2018-11-03 00:00:00,2018-11-03 23:59:59
23号,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,2018-11-23 00:00:00,2018-11-23 00:00:00,2018-11-23 23:59:59
星期天,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,2018-11-04 00:00:00,2018-11-04 00:00:00,2018-11-04 23:59:59
6日,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,2018-11-06 00:00:00,2018-11-06 00:00:00,2018-11-06 23:59:59
截止1月9日,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,2018-01-09 00:00:00,2018-01-09 00:00:00,2018-01-09 23:59:59
上午8点许,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,2018-11-01 08:00:00,2018-11-01 08:00:00,2018-11-01 08:00:00
2014年,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,2014-01-01 00:00:00,2014-01-01 00:00:00,2014-12-31 23:59:59
次年,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,2019-01-01 00:00:00,2019-01-01 00:00:00,2019-12-31 23:59:59
前天,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,2018-10-30 00:00:00,2018-10-30 00:00:00,2018-10-30 23:59:59
一九九二年二月,time_point,absolute,FALSE,FALSE,,1992-02-01 00:00:00,1992-02-01 00:00:00,1992-02-29 23:59:59
2009年,time_point,absolute,FALSE,FALSE,,2009-01-01 00:00:00,2009-01-01 00:00:00,2009-12-31 23:59:59
2014年1月10日,time_point,absolute,FALSE,FALSE,,2014-01-10 00:00:00,2014-01-10 00:00:00,2014-01-10 23:59:59
1978年9月,time_point,absolute,FALSE,FALSE,,1978-09-01 00:00:00,1978-09-01 00:00:00,2009-09-30 23:59:59
1923年,time_point,absolute,FALSE,FALSE,,1923-01-01 00:00:00,1923-01-01 00:00:00,1923-12-31 23:59:59
2002年,time_point,absolute,FALSE,FALSE,,2002-01-01 00:00:00,2002-01-01 00:00:00,2002-12-31 23:59:59
2012年7月,time_point,absolute,FALSE,FALSE,,2012-07-01 00:00:00,2012-07-01 00:00:00,2012-12-31 23:59:59
2014年,time_point,absolute,FALSE,FALSE,,2014-01-01 00:00:00,2014-01-01 00:00:00,2014-12-31 23:59:59
2005年,time_point,absolute,FALSE,FALSE,,2005-01-01 00:00:00,2005-01-01 00:00:00,2005-12-31 23:59:59
2012年,time_point,absolute,FALSE,FALSE,,2012-01-01 00:00:00,2012-01-01 00:00:00,2012-12-31 23:59:59
公元前208年,time_point,absolute,FALSE,FALSE,,-0208-01-01 00:00:00,-0208-01-01 00:00:00,-0208-12-31 23:59:59
2013年11月28日,time_point,absolute,FALSE,FALSE,,2013-11-28 00:00:00,2013-11-28 00:00:00,2013-11-28 23:59:59
1879年,time_point,absolute,FALSE,FALSE,,1879-01-01 00:00:00,1879-01-01 00:00:00,1879/12/31  23:59:59
2007年,time_point,absolute,FALSE,FALSE,,2007-01-01 00:00:00,2007-01-01 00:00:00,2009-12-31 23:59:59
2004年,time_point,absolute,FALSE,FALSE,,2004-01-01 00:00:00,2004-01-01 00:00:00,2009-12-31 23:59:59
2013年,time_point,absolute,FALSE,FALSE,,2013-01-01 00:00:00,2013-01-01 00:00:00,2009-12-31 23:59:59
2010年,time_point,absolute,FALSE,FALSE,,2010-01-01 00:00:00,2010-01-01 00:00:00,2009-12-31 23:59:59
2015年,time_point,absolute,FALSE,FALSE,,2015-01-01 00:00:00,2015-01-01 00:00:00,2009-12-31 23:59:59
2009年8月,time_point,absolute,FALSE,FALSE,,2009-08-01 00:00:00,2009-08-01 00:00:00,2009-12-31 23:59:59
2003年,time_point,absolute,FALSE,FALSE,,2003-01-01 00:00:00,2003-01-01 00:00:00,2009-12-31 23:59:59
2014年,time_point,absolute,FALSE,FALSE,,2014-01-01 00:00:00,2014-01-01 00:00:00,2009-12-31 23:59:59
2014年8月22日,time_point,absolute,FALSE,FALSE,,2014-08-22 00:00:00,2014-08-22 00:00:00,2009-12-31 23:59:59
截至2013年12月4日,time_point,absolute,FALSE,FALSE,,2013-12-04 00:00:00,2013-12-04 00:00:00,2009-12-31 23:59:59
2011年,time_point,absolute,FALSE,FALSE,,2011-01-01 00:00:00,2011-01-01 00:00:00,2009-12-31 23:59:59
2008年,time_point,absolute,FALSE,FALSE,,2008-01-01 00:00:00,2008-01-01 00:00:00,2009-12-31 23:59:59
1964年6月,time_point,absolute,FALSE,FALSE,,1964-06-01 00:00:00,1964-06-01 00:00:00,2009-12-31 23:59:59
2007年1月,time_point,absolute,FALSE,FALSE,,2007-01-01 00:00:00,2007-01-01 00:00:00,2009-12-31 23:59:59
404年,time_point,absolute,FALSE,FALSE,,0404-01-01 00:00:00,0404-01-01 00:00:00,2009-12-31 23:59:59
2002年8月16日,time_point,absolute,FALSE,FALSE,,2002-08-16 00:00:00,2002-08-16 00:00:00,2009-12-31 23:59:59
2014年1月12日后,time_point,absolute,FALSE,FALSE,,2014-01-12 00:00:00,2014-01-12 00:00:00,2009-12-31 23:59:59
1954年,time_point,absolute,FALSE,FALSE,,1954-01-01 00:00:00,1954-01-01 00:00:00,2009-12-31 23:59:59
截至2013年11月,time_point,absolute,FALSE,FALSE,,2013-11-01 00:00:00,2013-11-01 00:00:00,2009-12-31 23:59:59
2007年5月,time_point,absolute,FALSE,FALSE,,2007-05-01 00:00:00,2007-05-01 00:00:00,2009-12-31 23:59:59
2008年3月20日,time_point,absolute,FALSE,FALSE,,2008-03-20 00:00:00,2008-03-20 00:00:00,2009-12-31 23:59:59
2013年8月13日,time_point,absolute,FALSE,FALSE,,2013-08-13 00:00:00,2013-08-13 00:00:00,2009-12-31 23:59:59
2013年10月,time_point,absolute,FALSE,FALSE,,2013-10-01 00:00:00,2013-10-01 00:00:00,2009-12-31 23:59:59
2006年,time_point,absolute,FALSE,FALSE,,2006-01-01 00:00:00,2006-01-01 00:00:00,2009-12-31 23:59:59
2012年9月左右,time_point,absolute,FALSE,FALSE,,2012-09-01 00:00:00,2012-09-01 00:00:00,2009-12-31 23:59:59
2014年1月,time_point,absolute,FALSE,FALSE,,2014-01-01 00:00:00,2014-01-01 00:00:00,2009-12-31 23:59:59
2013,time_point,absolute,FALSE,FALSE,,2013-01-01 00:00:00,2013-01-01 00:00:00,2009-12-31 23:59:59
2013年9月,time_point,absolute,FALSE,FALSE,,2013-09-01 00:00:00,2013-09-01 00:00:00,2009-12-31 23:59:59
2013年12月9日,time_point,absolute,FALSE,FALSE,,2013-12-09 00:00:00,2013-12-09 00:00:00,2009-12-31 23:59:59
2011年3月,time_point,absolute,FALSE,FALSE,,2011-03-01 00:00:00,2011-03-01 00:00:00,2009-12-31 23:59:59
2013年6月26日,time_point,absolute,FALSE,FALSE,,2013-06-26 00:00:00,2013-06-26 00:00:00,2009-12-31 23:59:59
1736年1月19日,time_point,absolute,FALSE,FALSE,,1736-01-19 00:00:00,1736-01-19 00:00:00,2009-12-31 23:59:59
2017年,time_point,absolute,FALSE,FALSE,,2017-01-01 00:00:00,2017-01-01 00:00:00,2009-12-31 23:59:59
1986年,time_point,absolute,FALSE,FALSE,,1986-01-01 00:00:00,1986-01-01 00:00:00,2009-12-31 23:59:59
2013年,time_point,absolute,FALSE,FALSE,,2013-01-01 00:00:00,2013-01-01 00:00:00,2009-12-31 23:59:59
2013年12月19日,time_point,absolute,FALSE,FALSE,,2013-12-19 00:00:00,2013-12-19 00:00:00,2009-12-31 23:59:59
2000年,time_point,absolute,FALSE,FALSE,,2000-01-01 00:00:00,2000-01-01 00:00:00,2009-12-31 23:59:59
2012年,time_point,absolute,FALSE,FALSE,,2012-01-01 00:00:00,2012-01-01 00:00:00,2009-12-31 23:59:59
2013年12月26日,time_point,absolute,FALSE,FALSE,,2013-12-26 00:00:00,2013-12-26 00:00:00,2009-12-31 23:59:59
2011年农历7月15日,time_point,absolute,FALSE,FALSE,,,,
1953年3月,time_point,absolute,FALSE,FALSE,,1953-03-01 00:00:00,1953-03-01 00:00:00,2009-12-31 23:59:59
1975年1月,time_point,absolute,FALSE,FALSE,,1975-01-01 00:00:00,1975-01-01 00:00:00,2009-12-31 23:59:59
1972年10月,time_point,absolute,FALSE,FALSE,,1972-10-01 00:00:00,1972-10-01 00:00:00,2009-12-31 23:59:59
1944年4月,time_point,absolute,FALSE,FALSE,,1944-04-01 00:00:00,1944-04-01 00:00:00,2009-12-31 23:59:59
2013年6月,time_point,absolute,FALSE,FALSE,,2013-06-01 00:00:00,2013-06-01 00:00:00,2009-12-31 23:59:59
2012/3/19,time_point,absolute,FALSE,FALSE,,2012-03-19 00:00:00,2012-03-19 00:00:00,2009-12-31 23:59:59
2013年,time_point,absolute,FALSE,FALSE,,2013-01-01 00:00:00,2013-01-01 00:00:00,2009-12-31 23:59:59
2014年1月1日,time_point,absolute,FALSE,FALSE,,2014-01-01 00:00:00,2014-01-01 00:00:00,2009-12-31 23:59:59
2014年1月20日,time_point,absolute,FALSE,FALSE,,2014-01-20 00:00:00,2014-01-20 00:00:00,2009-12-31 23:59:59
2020年,time_point,absolute,FALSE,FALSE,,2020-01-01 00:00:00,2020-01-01 00:00:00,2009-12-31 23:59:59
2012年12月,time_point,absolute,FALSE,FALSE,,2012-12-01 00:00:00,2012-12-01 00:00:00,2009-12-31 23:59:59
1997年5月16日,time_point,absolute,FALSE,FALSE,,1997-05-16 00:00:00,1997-05-16 00:00:00,2009-12-31 23:59:59
2012年,time_point,absolute,FALSE,FALSE,,2012-01-01 00:00:00,2012-01-01 00:00:00,2009-12-31 23:59:59
2011年至2013年7月,time_point,absolute,FALSE,FALSE,,2011-07-01 00:00:00,2011-07-01 00:00:00,2009-12-31 23:59:59
2013年12月16日,time_point,absolute,FALSE,FALSE,,2013-12-16 00:00:00,2013-12-16 00:00:00,2009-12-31 23:59:59
2002年1月,time_point,absolute,FALSE,FALSE,,2002-01-01 00:00:00,2002-01-01 00:00:00,2009-12-31 23:59:59
１９３５年,time_point,absolute,FALSE,FALSE,,1935-01-01 00:00:00,1935-01-01 00:00:00,2009-12-31 23:59:59
2015年10月,time_point,absolute,FALSE,FALSE,,2015-10-01 00:00:00,2015-10-01 00:00:00,2009-12-31 23:59:59
1945年8月23日,time_point,absolute,FALSE,FALSE,,1945-08-23 00:00:00,1945-08-23 00:00:00,2009-12-31 23:59:59
2014年1月11日凌晨4点,time_point,absolute,FALSE,FALSE,,2014-01-11 04:00:00,2014-01-11 04:00:00,2009-12-31 23:59:59
2013年7月10日,time_point,absolute,FALSE,FALSE,,2013-07-10 00:00:00,2013-07-10 00:00:00,2009-12-31 23:59:59
2001年,time_point,absolute,FALSE,FALSE,,2001-01-01 00:00:00,2001-01-01 00:00:00,2009-12-31 23:59:59
1978年,time_point,absolute,FALSE,FALSE,,1978-01-01 00:00:00,1978-01-01 00:00:00,2009-12-31 23:59:59
2006年,time_point,absolute,FALSE,FALSE,,2006-01-01 00:00:00,2006-01-01 00:00:00,2009-12-31 23:59:59
1997年,time_point,absolute,FALSE,FALSE,,1997-01-01 00:00:00,1997-01-01 00:00:00,2009-12-31 23:59:59
一九四二年二月,time_point,absolute,FALSE,FALSE,,1942-02-01 00:00:00,1942-02-01 00:00:00,2009-12-31 23:59:59
2009年11月30日,time_point,absolute,FALSE,FALSE,,2009-11-30 00:00:00,2009-11-30 00:00:00,2009-12-31 23:59:59
2013年,time_point,absolute,FALSE,FALSE,,2013-01-01 00:00:00,2013-01-01 00:00:00,2009-12-31 23:59:59
2014年1月18日,time_point,absolute,FALSE,FALSE,,2014-01-18 00:00:00,2014-01-18 00:00:00,2009-12-31 23:59:59
1954年,time_point,absolute,FALSE,FALSE,,1954-01-01 00:00:00,1954-01-01 00:00:00,2009-12-31 23:59:59
2011年12月,time_point,absolute,FALSE,FALSE,,2011-12-01 00:00:00,2011-12-01 00:00:00,2009-12-31 23:59:59
2012年12月,time_point,absolute,FALSE,FALSE,,2012-12-01 00:00:00,2012-12-01 00:00:00,2009-12-31 23:59:59
1977年,time_point,absolute,FALSE,FALSE,,1977-01-01 00:00:00,1977-01-01 00:00:00,2009-12-31 23:59:59
截至2014年1月1日,time_point,absolute,FALSE,FALSE,,2014-01-01 00:00:00,2014-01-01 00:00:00,2009-12-31 23:59:59
截止2014年1月22日18时,time_point,absolute,FALSE,FALSE,,2014-01-22 18:00:00,2014-01-22 18:00:00,2009-12-31 23:59:59
到2035年,time_point,absolute,FALSE,FALSE,,2035-01-01 00:00:00,2035-01-01 00:00:00,2009-12-31 23:59:59
2000年1月1日,time_point,absolute,FALSE,FALSE,,2000-01-01 00:00:00,2000-01-01 00:00:00,2009-12-31 23:59:59
1996年,time_point,absolute,FALSE,FALSE,,1996-01-01 00:00:00,1996-01-01 00:00:00,2009-12-31 23:59:59
2012年 ,time_point,absolute,FALSE,FALSE,,2012-01-01 00:00:00,2012-01-01 00:00:00,2009-12-31 23:59:59
2011年2月18日凌晨1时许,time_point,absolute,FALSE,FALSE,,2011-02-18 01:00:00,2011-02-18 01:00:00,2009-12-31 23:59:59
